Argentina,Brazil,1980,2080,2006,1,0
Saudi Arabia,Japan,1603,1730,2006,0,0
Iceland,Denmark,1497,1904,2006,0,0
Poland,Serbia,1780,1761,2006,0,0
Russia,Croatia,1773,1897,2006,0,0
Switzerland,Costa Rica,1846,1634,2006,1,0
Serbia,Belgium,1761,1675,2006,0,0
Sweden,Spain,1871,1885,2006,0,0
Croatia,England,1897,1961,2006,0,0
Iceland,Sweden,1497,1871,2006,0,0
Poland,Portugal,1780,1895,2006,0,0
Spain,Argentina,1885,1980,2006,1,0
Belgium,Poland,1675,1780,2006,0,0
Japan,Saudi Arabia,1730,1603,2006,0,0
Switzerland,Brazil,1846,2080,2006,1,0
Panama,Peru,1504,1630,2006,1,0
Australia,Denmark,1732,1824,2007,1,0
Portugal,Brazil,1878,2077,2007,1,0
Colombia,Uruguay,1838,1796,2007,1,0
Egypt,Sweden,1683,1800,2007,1,0
England,Spain,1909,1965,2007,1,0
France,Argentina,2013,2013,2007,1,0
Germany,Switzerland,1943,1807,2007,1,0
Morocco,Tunisia,1681,1638,2007,1,0
Panama,Costa Rica,1571,1640,2007,0,0
Costa Rica,Panama,1640,1571,2007,0,0
Japan,Peru,1781,1631,2007,1,0
Portugal,Belgium,1878,1642,2007,0,0
Spain,Denmark,1965,1824,2007,0,0
Colombia,Switzerland,1838,1807,2007,1,0
Germany,Denmark,1943,1824,2007,1,0
Serbia,Portugal,1751,1878,2007,0,0
Spain,Iceland,1965,1406,2007,0,0
Panama,Colombia,1571,1838,2007,1,0
England,Brazil,1909,2077,2007,1,0
Australia,Uruguay,1732,1796,2007,1,0
Belgium,Portugal,1642,1878,2007,0,0
Denmark,Sweden,1824,1800,2007,0,0
Mexico,Iran,1883,1779,2007,1,0
Switzerland,Argentina,1807,2013,2007,1,0
Japan,Colombia,1781,1838,2007,0,0
Croatia,Russia,1895,1788,2007,0,0
Sweden,Iceland,1800,1406,2007,0,0
Mexico,Panama,1883,1571,2007,0,0
Mexico,Costa Rica,1883,1640,2007,0,0
Niger,Nigeria,1269,1752,2007,0,0
